MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
0.8314679516079919,4.280392653038816,6.0767029436845625,0.41057907491879264,1.6614422496862928,0.2716101617187858,2.191053355113982,2.2898316337353397,0.927620264964285,0.1752227455175697,3.9212067076148163,0.31781438634172504,1.2521495795450897,0.44224590551914034,2.213960069331501,0.19707793414220684,1.7737662511584582,4.329333875398823,5.096815988341215,1,0,0,1,0
1.7202806029768365,1.6828025646988622,0.3062030266703346,1.2599916649537755,3.3271929539218426,2.0836447732123378,0.23970969018683122,1.6967090481817728,0.625554096173867,6.640839268811006,1.7079837588066134,1.4985363818719684,0.580864108961849,3.9939742509689524,0.26000158659419526,2.2168763352204586,2.131038163344103,3.510903096623718,1.4696149000820926,0,0,1,1,0
2.2483525802805167,0.14846182249276246,4.537102477917226,0.27004927093567926,0.8798771456163749,1.6704776740950207,0.8402542875199857,3.0639403043943316,0.49935907607483454,2.913177421426109,5.223591233041236,2.730638224012474,0.2374118393196727,2.9377726808200393,2.206467477946519,0.08107203781838035,1.0721888731962634,0.5397120379201663,1.1715181365166716,0,1,0,0,0
0.24265751486802042,0.69036932890249,1.7305745651064404,4.503150496127646,4.090416741299484,3.1552204881682298,1.803654468665707,2.3585513526915993,2.017101609078742,3.6023539359477894,0.8956731657260305,1.0955608705777595,0.4845011839056122,0.807177737582485,4.38901443435793,0.09918706805941539,1.2217407084177776,2.0600972288441177,6.8561275670878015,0,1,0,0,0
4.372001978733771,0.4821796328291285,3.961577070741162,1.0099256522423758,3.1682691579012663,0.5276681959046988,2.446136693644414,0.6836467297281227,1.2544160333957615,0.47160711509220343,0.07207473876431335,2.0324060349491786,1.6517298824614381,3.0788412853758493,2.568889796712503,3.9912367830902906,1.8197917610439003,1.4852240373417847,0.7362776923497714,0,1,0,1,0
2.707240615655079,3.00589808856903,1.7501559365175665,0.8855615525451085,0.81367363909502,1.949580595918224,2.3017374832040614,1.2240517202414545,3.926011750955602,0.8686192800658818,2.204011281139784,0.6986032378440913,0.03806271527137952,3.5044498009358396,1.3171752038231999,0.20064664070696636,6.319313554860204,0.7031673100915037,1.2866855868179756,0,0,0,0,0
2.982334923047536,0.6576789741505532,1.1944703633484364,1.122440849193029,2.1380115658553054,0.516670980989973,0.2841738298096832,1.9505288153134868,0.09734416878460846,1.9709645913873985,0.9745210626259125,1.614399227561911,0.15523170518873775,0.04210927358450303,9.584091328925322,1.1209519296035797,2.3883481985293384,0.4494357004615046,0.5214499235727398,0,1,0,0,0
0.1738865809684374,0.2508870108969065,0.07194591565708866,6.007570785361199,0.6584416238710368,3.1488677549815276,3.7364871373784054,1.2661829186251738,2.155569626209099,0.07601359310120619,0.42924889592641957,0.32720156826015273,0.8749619179353273,0.22639647396712484,1.2441190504602402,0.9617826357744801,6.749467174856092,1.458742679068608,1.3406620027792233,0,1,0,0,0
0.15427479465048197,0.6129431671290666,1.924561248783262,0.3254114285565545,0.6470568596673658,2.606066323570305,4.2859796424955094,0.8155876944271825,2.7150575810617785,0.2831025280893941,0.3555821655254886,0.2610284063122014,0.8709253947305202,4.5058097939275115,2.21527159856939,1.0414018714260536,2.608347270739929,0.7787881802361376,1.454380872107705,0,1,0,1,0
5.908442462123854,3.6567247484417975,2.250670443750394,0.04059807123804586,3.2600517851891113,4.062449869252482,2.7020508767220277,0.6504271700975228,3.5865683592848074,0.02117051346504935,1.6502925999430267,0.8087372406404922,1.407134611561205,3.7590062218813443,1.570329215381889,1.8062731386627904,0.7778758400753425,1.0514789069456365,2.770987798961735,1,0,0,0,0
0.33372067924901955,3.420967667703837,1.3306569133484465,0.5746882088974091,0.6220759460820307,4.099462046768537,12.91631367205395,0.1754206126537451,0.47730588129478924,0.9572695590694715,1.04224735017013,0.35109345712157125,1.953070291294023,1.4008735662507088,4.887618273951756,0.11601625313195495,0.4793265375267425,2.2626471619462696,5.43636636204193,1,0,0,0,0
0.9677714263058635,0.10573514665733899,1.9826835525176427,5.88091721632216,4.355768744367207,4.771157066912158,2.4955338050088636,0.09966640436812853,0.5637024872994921,0.5819709642825379,2.082609781505724,0.6827121645040666,0.013424559457317659,0.14295325891944086,1.570385441705751,3.0526568188683574,0.8704814578882659,1.073065174175045,0.44067243783783594,1,1,0,1,0
0.0742773150083928,0.7128499823215613,0.5011233379571784,0.06576921442772629,4.090237067672746,3.872419928103088,0.9260470245313213,0.7650962713824989,3.144719943714882,0.05243323553192989,1.270814344897529,0.7375239391912874,0.16957184133724945,1.2279350661859718,2.5283989572833203,0.7224610182379109,0.32465442360886454,4.642014212080776,0.42485109415033356,0,0,0,0,0
1.483852548092073,0.24355619820763671,0.8890135301072832,0.9920697448532007,1.6272011665183643,1.2831597967288977,4.6545171580265,0.23607553039734086,1.1350324561056953,2.062382793175008,2.039121147848348,0.8122603074338829,0.5217897247918415,0.5816962197823955,1.173392637060959,2.952427827603773,0.49373350375749686,2.4608311121847803,0.8904713815089798,1,1,0,1,0
1.2515665142378032,1.4984840023028845,1.7266201445298128,1.0895156725623918,2.3742266042640847,0.08225851347435638,0.7237290926561657,0.4861317666722525,0.3723303516301643,3.889860122775225,4.367499997254136,0.11712989029010516,1.6564462350644449,6.811180691292403,1.56874922505947,2.591677106845836,0.8867548481215654,0.8474770525254542,5.0841849573363564,0,1,0,0,0
0.9941971281474775,0.2919023552925772,0.7780621166346814,4.434137663369259,0.5252775729102069,0.6746489357289268,0.37432650291326897,1.2332895193939126,3.424926091066033,0.5220795648298262,6.8457871982357155,0.2775920137417594,0.5642874168390222,1.1262882013964837,1.4579441416802925,0.4942405176087171,6.13952966866831,3.847985850337357,1.7368128257520288,0,0,0,1,0
5.39416379240243,0.9967352063066767,1.3980764453410086,3.5800652032014817,0.02218029508806786,3.7650724704469822,1.5957062213678497,1.657461108482051,0.3637748251605137,6.585398173629203,2.3956608617484614,2.0251116435271808,3.400316549522381,0.6759628851248359,0.3058631550799835,0.9870274866846498,0.42534711607600634,0.31038400776281705,0.660212123093736,0,1,0,0,0
5.167171399414139,0.2805017158561787,1.458851292551081,1.4118207588205747,1.3722664280815213,0.5626062924802187,1.2120388138283351,3.011272875904317,4.609802631263986,2.955910456974916,1.90010105596521,7.6941536368055035,1.5032553342245816,0.14841737807494343,1.6463649099009763,0.42135566094023247,0.8898399574818244,1.3565407060730617,0.9030961526630948,0,0,0,1,0
2.474766181223495,1.4688390824270776,3.9395518234536007,0.08022678829699534,0.9837981025612166,1.7704042242072502,4.000515405771254,6.4292026207291,0.42576548401246106,2.6373758261473865,2.7897603338270196,3.206004080597745,1.1094949897672688,0.5925076764451374,10.789427970582087,0.7945252831538161,5.861728043261301,1.0331166577068753,2.1281009348427626,0,1,0,0,0
2.2065148383698068,4.143567365842115,1.7430043259417618,3.7009013790211447,2.783699279985533,1.5872871152679615,2.716384851302224,0.5849400785435612,3.3068277679146316,6.332640904221375,0.14911478991201352,0.13185311179330023,0.41552725518020334,0.32345686417866343,2.747605723862356,1.8004053518139003,2.169882464775701,0.41942706002297864,2.134224212839684,1,1,0,0,0
3.04757820279018,0.1974782811460841,0.9947492252457344,4.5908387883244215,2.4594409494119995,0.7970052387198395,1.7193271210234846,1.9853071188044145,1.1360132278367985,1.2376913599082469,1.0178529132167902,1.0535162893528636,1.9401796220854015,0.5072573625832268,2.38874241827884,3.0606232290198423,0.4438277866176888,2.2163762523320316,0.8535943704248699,0,1,1,1,0
0.7010437403083486,5.734432029727262,3.744421680032947,0.04724042597051738,0.11159391371627599,0.7616985508203772,1.2691925921646088,6.295458183535205,2.0301318207773,2.1775691093212983,1.2202015990886563,0.21510918023314765,7.623478408818808,0.26798719185535186,0.8362007686929777,1.2974089610357018,1.8097615597257737,1.8775278633414347,1.8414548066957717,0,0,0,1,0
0.474010647768948,0.24063018446755122,0.6072635751971107,0.19937356413662569,1.9367681454297367,0.26399316133829703,0.0007673930990700459,0.5914147868960445,0.9733141202982346,2.5509057771989387,3.815090513936345,0.6581608895079109,5.34150181308743,4.048770272498191,0.7221610107911836,3.9619381836060636,2.322785743523195,0.6099198117522338,1.9378568838742636,0,1,0,1,0
0.04856998628638466,1.6542012523432983,0.18673925758408902,5.155620920613753,0.741809132756418,1.939079515656076,1.7196058297445729,2.4937249271612636,1.250061539290695,0.595983491946249,0.484616071912817,4.6741365449823515,0.4766380319338177,4.0204414007584655,1.1143859264788796,3.258704595887264,0.7713216122272233,1.0090340667817368,2.0727235617424205,0,1,0,1,0
0.17052491091329675,2.0922126425771572,1.0187788303789613,7.381651142617887,0.18139999788133407,3.860476173613975,0.040483522092931386,2.5960128897309547,3.2149286512396067,0.04464869426580845,0.9057735123091855,0.007848461163298192,2.986046694137751,0.5326902042528184,5.592639149481719,1.276721714975209,1.2391114574053745,6.301099489711183,1.8298865799367126,0,0,0,0,0
0.4428690597020424,3.059287886733093,4.799352994087426,3.743219127798344,0.4037755992063225,6.260442832817703,0.9453790755158131,0.8287311838440027,0.12893054583317326,1.3317398381273955,0.5714741195715377,0.7623528276288257,3.3091459260172864,4.166716811507174,0.7204089521494758,3.913713386326608,3.8930538015922225,2.8933710986395695,0.3172767349377216,0,0,0,1,0
1.0609431956201123,0.6621564751873198,1.569132303479683,1.3032326394212272,1.1449519570304592,0.9966384553625747,0.1344670503287333,0.9480881662097026,3.9014002183299343,0.4243834395075078,0.8498329306299768,1.2912857118598176,1.2456058577363787,1.472624968397308,2.442399690575964,1.888141372900713,1.4269389095550689,0.8938789033005495,4.141883555687811,0,0,0,0,0
1.8623908168815644,0.02706777261642726,2.0525421193929785,0.18998066281980433,1.9379960869247512,0.594183296227244,2.227329107127077,1.073474699798634,2.626102667052291,3.1443445925770295,0.9483248146854003,0.00014457180986519777,2.8318551292012106,0.6279450182578378,1.1888444840458015,1.5317635148570452,11.02982758352517,4.685944547986823,0.19888948384034136,0,0,0,1,0
1.823631203876506,0.038774259837157155,0.5283622351316638,5.365972541913505,4.5856092114278795,0.7544576702649659,0.04449659503888211,0.5937008044439719,0.836543217590936,0.3999677333564022,4.1854463443909165,0.7931315862241582,0.3454477894596332,1.1583745670339567,7.605279341749702,3.6957315197995153,2.756156744585605,1.802235004840935,2.518696134489833,1,1,0,1,0
0.03754996641148121,0.12292366451003173,3.052954784214446,2.1517156040628205,2.0521270237051836,0.29187681595132325,0.7409089621288445,2.3321681929162197,2.5338761892952943,2.303441575665427,2.3906529148205107,0.09306147123003727,2.2944756391805363,0.20975528166765306,2.351222684504012,0.789735626626628,2.7462967381408747,1.0069998555183701,0.5164262612860732,0,1,0,1,0
3.5929301253016326,4.80572616856503,0.24474870139905286,1.2726337586548806,2.215020038350938,2.0617663928554286,3.8495094686339635,1.3171334991852153,3.2003705013242083,1.6063892122361796,0.8413073200148629,2.6424324266932246,2.109715806473343,2.7448139767778685,0.38139096773790115,0.9140695812193947,2.1206667174264227,2.6264790657870285,0.7819002859378683,0,0,0,1,0
0.38098403592537416,6.782925999763501,1.7699601610919846,0.21108316772652105,0.01712454037500468,4.015891491530591,1.2607416667733449,0.5077792863263497,3.5182236225226227,1.8865088074901257,3.612533173743807,2.674326740620342,0.5583802600902611,1.1217064426670418,0.631302532995944,0.9272840330165236,4.345123975291209,0.4809851471945949,0.493919275386837,0,0,0,0,0
4.1966035409651745,0.24598052914556034,2.7027094415710784,1.6099099469764109,3.0258314440079697,5.392810178942615,1.4540785360959436,0.5677594372428139,1.5693555371082046,4.824850240551378,2.243340539687014,0.7019417730110468,3.66736633900112,1.1805764726577601,0.4101777836392983,1.2179356828861494,0.4981100627776291,1.1954920863815646,0.03748907781732654,0,1,0,1,0
0.44624158847148304,3.781537104916947,2.1159615820310758,1.1115677767922125,0.36486271050147856,0.5677780558097284,0.053064770683728474,6.0443549170881825,3.297952653094139,0.40649578406833714,0.3849163712043786,0.8034336450844193,2.5634867055161035,0.8174750754304049,1.4092550051691402,0.4710035215130408,1.3866663241754211,0.5556142336292128,2.2263161460974326,1,0,0,1,0
0.9376750688163578,0.2410143148951087,4.885143427297357,3.7196109419081855,2.612141474967791,1.5740735509216233,1.3946867410921722,1.9423630669416048,0.19477384610233572,0.35642620238878286,0.6267870916996103,1.1845580381316634,3.986866865967351,6.623570334487867,3.0279505160002635,0.08303227094892554,1.7808617928043988,4.485323293481976,3.10611166871714,0,1,0,1,0
4.069886043327855,1.4092748356152074,7.366973319727251,4.659392324859481,7.5685241123023985,1.868153913992836,0.6447687265415932,1.399421337378316,2.149122648412859,1.9410742487035693,0.7557859563688347,0.5085882018568368,0.45645542300037617,1.4609354553446015,6.876123295410338,1.4929975458283782,0.06816442286953726,2.0671928136455477,0.7458614169504462,0,1,0,1,0
0.1625051773402581,0.9651910494306918,0.9040930316094749,2.1565468126293004,1.3539010707875891,0.2316571743049217,0.87382167283617,1.1671759288851804,3.6764233043614047,0.30857149025609804,1.7616322487358924,4.165806269902156,1.4598625236811797,0.22067501960425642,2.3302466704300864,0.0752487350790355,1.0218771695185522,2.8806225739652955,0.46872725184622094,0,0,0,1,0
4.639165870203887,4.290256433691272,1.4491165530860834,3.0706156288301543,1.7931823371271176,5.919937422928714,4.32591021616735,2.0088356269540495,2.054266349131289,4.944695303527399,1.529756565116747,4.308554939830502,1.2558420568206727,1.406122598374591,2.3331209581342844,1.3403245076643933,0.5291725078413058,0.20961648781810058,1.1816926196324833,0,1,0,1,0
0.9844306046395452,2.981113520687011,0.24436887284285994,0.5136610170445166,1.5248335912974949,3.390160488668678,0.28640464055168197,5.52141463758447,0.2811520475571359,1.1296671008908972,6.07534950691397,0.3257539960104592,3.3017723253739164,1.195681917039603,0.8078210248897191,2.0467344883590552,2.4023812351042118,6.395634927171771,0.18209356377941377,0,0,0,0,0
2.0972043892657073,1.6882472497847056,0.9482351884473375,0.8658759449845834,2.1218572497498194,1.7741121251183116,0.013254664639195802,7.138437882440652,0.9023347661327829,0.9976948743947053,0.6704552553668086,0.011381602110756341,1.9734492374949708,0.11005426889751642,1.7108785125538315,1.1954848962242943,1.542987521223554,0.3371833585273058,0.8023158095361211,1,1,0,1,0
1.1303417380038205,0.5800770742237933,1.598689893610045,1.5488694442109898,4.834409582650259,0.45878100798115273,1.0006861035611125,4.4138869535477525,0.2738693442232314,1.2325818519948046,0.27951889895051113,1.0555316548879414,0.4128495982456784,5.378030047856827,2.4210071608483936,4.582259281808871,0.18403242994786748,2.8268734040877117,6.419251042386123,0,1,0,1,0
0.5539666619100816,6.2698879598313955,1.6039760443857256,3.4536147092080416,0.04577987438291247,1.1130245043020286,4.25926889335193,0.17794270607947235,0.46500442566388933,6.469241386121726,0.9708027641238044,2.7907829362478402,1.9659469698414738,1.3585346212900373,3.3632985990548345,2.1045888259078946,0.19095027699077477,3.6604080473279463,0.6416143289261724,1,0,0,0,0
1.4450661732645058,0.0899459632682474,6.211364816370891,2.235889642350022,1.780846685492399,0.305636005308024,6.7765563061146485,1.5161406526117467,1.5423900821308056,0.40279403037077727,1.0893047466108516,2.5677595681110916,1.4151539842490883,2.2464012421235773,0.05706355951456425,2.7665215956392992,2.4808181261920206,0.9665425177344226,2.347191094110759,0,1,0,1,0
0.7426415857708571,0.09782906463227523,0.7752375948843604,2.2952611514376287,0.31181317869737857,3.8792488462337693,6.108101310674545,1.0744363810220525,1.680330235997965,5.136158627244535,2.028881089887817,0.02336759164157209,1.2133558103483022,0.9454100127303366,0.5505874590478713,0.8454333724453384,0.5680511709334156,3.6518385812491556,0.17784532173892006,0,1,0,1,0
2.7504136795826306,0.2712557877590385,1.8613574916848925,1.0211924834196742,0.2985988914373145,7.291593753548387,0.8180522332602542,2.8269135967021994,1.6072448899386835,0.5047905070099491,2.2406207111323853,0.33257322869911493,1.3404182955187625,0.7157452819138862,5.5508993100932615,0.3431672142025408,2.3470118805305247,3.1487368449620137,2.11764499332164,0,0,0,1,0
0.6070439176287862,1.9216535387156846,1.125882467581617,0.8585124448297489,1.0339216372380091,2.6192402509731263,7.035552733277484,0.2578830619249015,1.1115800448438145,2.480302816292201,1.6667488462514617,1.8586735265481122,0.7682517603896277,0.5321417531289993,0.5759334916586896,0.8499283963581502,0.5300613637444204,0.11924950117054324,4.38822086776671,0,1,0,0,0
3.4468685784167676,0.2853082415995264,2.783041053475272,1.7213535235039534,0.41649783177022903,0.043251032445117625,4.408886497684778,0.5910809470709156,2.0784163031467005,3.516459732554617,11.546519789339577,4.238026082675266,0.595179160253101,0.09610241305672296,1.3338299375636657,3.6052902343034,0.24406829007758138,4.907782389744195,1.553040270553079,1,0,0,0,0
0.8388617678476877,0.484456301702112,3.3825124870391106,0.5291082525314398,2.5234595773629116,3.68669136248067,5.172724845046672,1.336137737039063,2.8755044074265292,3.701191964788739,0.40155673549321635,0.47070560901487846,0.6295388424296184,1.1459825591360167,0.10864567354190127,0.22821628503306815,5.622777301850047,0.21237914560240712,1.8909612683357178,1,1,0,1,0
3.189366772584225,0.07281019365220803,5.058460174074659,2.388353056082035,0.5911250171933581,1.750343589240688,0.6063513269413233,0.7141106476675907,0.07403525629316485,1.629536748548838,0.03757943480201374,0.2244800735344978,4.660629597115877,4.095960069732815,0.24984474291243502,1.567608773787292,1.1006205451062534,1.0315148797979823,1.7221118467693322,0,1,0,0,0
2.2016211536327384,4.3980108240464775,1.108620531088829,4.45172166033044,4.067909678433391,12.340533526779,1.759836321941041,2.78214460626602,0.4529780481139324,2.2024041879865854,4.629492195174127,3.553261647019108,5.576345859031942,4.062575124642984,4.0604480028225245,0.13168851007693702,3.7411112933340713,1.8703273948454258,0.9575058313907319,0,0,0,1,0
1.9325039813193459,2.073458887607102,1.6924780783691753,2.461981194565669,3.4921789728292234,2.4188504148035936,0.10133435431639655,0.4154340787616564,1.2200548761399412,1.564216804667615,0.42721698850735046,8.439591141077184,2.5446280538057775,0.2210730401164935,1.8420965905768223,2.0372458222470873,0.8471500099645244,6.8008240022651005,0.04685072177302267,0,0,0,0,0
2.150965822258713,1.6236311991698684,0.8165363556942089,4.941906203399817,0.2358902678707672,3.0430011823846357,0.9280005540213153,1.2155117008552656,0.5834890581513199,0.2954923092853761,0.03261929888219669,1.7358874252297294,4.534085562874479,0.5159238005851164,0.16147544660005386,1.508838073283678,1.380273120895474,2.64134590555543,0.4385741322626898,0,0,0,1,0
0.5872350643454577,0.8928217562037376,3.919333558340889,0.9358259055818913,1.0131957874624873,2.5218353877080446,4.434466141760297,2.038864036865171,4.686605430677865,0.9494956959286587,1.7062605722291353,2.8719150437787517,2.2788450544741763,0.8632897446372505,1.584365701089036,7.615525320312944,2.1084513086233128,2.339292897770787,0.5107895197366636,1,0,0,1,0
0.7837108805044837,2.956645657369551,4.506733432564309,1.9378892554545333,3.18593206134102,4.720512401264732,1.871816696792164,0.5545164097949321,0.29638586725671884,2.6932717687555803,2.2792883967537367,5.350712322467384,2.7511580208778095,0.2805688446948107,1.1858135592654961,0.7917425955827665,0.8876607666815112,0.7567038508179765,2.4719808171240665,0,0,0,1,0
0.5975778996430418,3.1870315491622407,0.46983847791281336,1.8876669126218508,4.374688023910837,0.4892808036071662,0.39751224787433626,0.14165904789344375,0.10581349415613475,4.088683656010966,0.31791837321991806,0.5939604430572556,4.915203138903233,0.9676536272916234,1.3360729209907176,0.10991128300618995,1.5337782203792447,0.5424724439415723,4.585671539402126,0,1,0,0,0
1.1831334441377492,0.6429591467306063,5.798098531906836,4.616713281616451,2.457953676690564,0.8883786683911213,2.3239148709916533,3.898022359191089,1.5887115048404674,1.282846412594563,0.5927631515006961,0.5909828351408074,2.6140639159394548,1.2205263365514234,1.3452055263897629,3.6236964548075967,1.1647733240787137,0.35080566230328813,8.1210282336139,0,1,1,1,0
2.7097856803753966,0.2715854446868418,0.2629247865642422,6.418512025198462,0.696347370409568,5.034213671413988,0.5294426707136988,4.573729141818039,0.4549613089234689,0.3841314910563376,1.0952635463312062,0.4680640834824206,1.9160522443025347,1.2630134956721837,1.5481878391974198,2.1852315973181202,1.2396670794902498,0.19835590837177058,0.8721859126799116,1,1,0,1,0
1.2536486819184043,3.465590997677078,4.931664349416313,2.711264521312313,0.12736812427346839,3.2383268316809826,0.7710684262701705,0.5753493272634251,0.7944457119294724,4.509695293096721,4.217088409166603,0.8667463498385071,0.35511545812080714,3.1022012222942985,1.626641627242611,4.339038086050418,4.818598311102925,0.9446870867895402,0.48264523529834447,1,0,0,0,0
1.4915395506438136,4.443038425130676,2.2743927476393306,0.651620442999788,0.46640427173133,0.5075586360250862,3.185942196898039,0.9851935226359376,3.6243313558541836,4.815025018586395,6.096186751790408,0.20891801436926993,0.34146242669503224,4.792587570349559,6.55320093824714,0.9572498518740052,5.304787277330428,3.032591728906939,1.1155444611640604,0,0,0,0,0
0.3552377979201218,0.7565115675769633,1.0201146801068888,0.07444079503830933,0.7430520599050943,9.7624803433348,0.5554473256934499,0.2647036576614132,0.78749113042465,0.7591682076789342,2.7328241307481673,1.5299658028432783,0.06389998382156697,1.6148355289782834,1.5227905848010375,3.114143387537826,1.1765271895985085,1.7865522861748622,0.9475147987942047,1,0,0,0,0
4.379280334697567,1.1016933597001195,2.1318700584504273,1.3589565725217632,1.522470088624356,1.5415963697214385,2.2462682833976944,0.3939008165950615,0.6257066636036377,5.341344529730418,2.617980107053856,0.03722486026686532,0.6251065910792104,4.26872632841669,0.9022582417400953,0.7804399683438955,0.916440962285864,0.33206084499604077,0.017110107376397725,0,1,0,1,0
1.0367248229725656,0.05720803848305269,0.9129328976858253,0.09374728108660958,5.065426764213562,0.28214694064585744,1.1820939952586058,3.8997486660520484,3.455722632037405,1.1636384780509628,0.8171121832349646,2.8163167714741784,1.477657095479743,0.45117805166652786,1.9336231536417456,4.622727953933236,0.005263040475704513,2.014719214427755,1.2015586936384353,1,1,0,1,0
0.02949775762567735,0.4045524400493223,2.048227781503061,0.4919133542060107,0.639001054593615,4.100862145545522,0.5312512207495251,0.3947784396483699,2.812450711328673,0.14983184723945214,0.3376551940176968,1.0430952011374228,0.34066475955352377,0.6699740645544294,2.4683133865565363,5.729518990553471,0.4519989010653946,0.19466609552037967,1.6809413411982497,0,1,0,0,0
3.57019841312007,2.571766500542,0.7726149903394506,2.4099836056686197,0.4093265892734221,0.8151915504793055,0.21361754516400452,1.428117817778237,2.852247266171544,0.6310462210826239,1.6272466290710499,1.7882339670953902,1.1293016628106087,0.5466707061049743,5.011719425947823,2.877534003629724,0.5921752569848616,2.692488162530131,1.4243763576109216,0,0,0,1,0
2.1301011981294304,1.305138696331255,0.7356159927619969,2.3320997515435713,1.2143182712193255,0.7673152635893805,0.35285301967402444,0.7094367900463652,0.03541520718648633,0.816642596583557,0.051515746843437966,0.25409112099060177,4.636735822476291,0.6364288789244404,1.544627664116175,0.5728041497297671,2.123168779117299,0.3491536109152479,1.1901164620683296,0,1,0,1,0
2.162436294462166,1.9336160774172069,2.5418523116641207,4.611763875386592,3.7560442549456243,4.527651258141869,0.5199417980913863,1.8737542574449357,0.32746800160239914,0.9024246537176799,0.7658293134206166,0.01845816063104929,2.654280122164974,1.3079417731378709,0.3390955486890979,1.1854689046105393,5.146478316424615,1.4428193775942177,0.23265311094758906,0,1,0,0,0
0.7613246004055675,2.5326662035945042,7.6054572323342615,1.5224814804423858,1.852781374853702,0.5319919821727732,0.46571369389052863,0.14069831052866816,0.8399281841880196,3.153504942735371,0.3715315160048202,0.2121193400605915,1.6776511306922566,3.2300973491797,4.216210062946046,1.1103342087011867,2.0027394122425863,1.516882665922598,1.1839173913168302,0,1,0,0,0
0.3534952867095351,0.07007814677452498,4.161393308814389,4.308693034964246,0.7803945722835762,0.32461320810599315,2.3741189440507577,0.8692707954291051,0.6380541127176499,1.794063474147711,1.7967874016479113,4.136276332729287,2.332225233470594,1.4278354721344093,1.3332893651392645,0.7666148307714277,2.8477059997098206,5.465284029944161,1.2864019799179682,1,1,0,1,0
3.2023028370254094,2.314021603024533,0.1836123323799117,0.5485141455025789,0.3443833612578566,0.8419753020740357,0.7194882702766523,5.513496948628685,0.987621562948864,0.7535181081007776,0.5379701944258607,1.6753545167578192,4.175586285133011,2.5842302266796757,5.139153506564255,0.31321500573093525,0.7420843568802807,0.847661539719982,3.626168033295329,0,1,0,1,0
5.238021298507268,1.9407848878826188,0.8508708940361579,1.5584241680213062,2.2110292830390477,0.6439446772672924,0.03647535338011108,2.9896986195555,1.0538008834471175,1.1586157956931336,0.23471164943639736,3.0229208383073987,7.356528828708696,1.480485955398837,0.27505286957034253,0.7042478590467212,1.4827700751902857,0.5846677708602491,1.125070897903191,0,0,0,1,0
3.2355660007823945,0.3454435481699409,5.4950331300349715,3.691577249275621,0.5542226955823878,2.3364066976005424,1.877824212973358,1.5369810933840102,3.8410512024331367,1.6328931799261897,0.39675928684286144,0.7828807215477503,1.5697847791274473,1.3417314171390224,2.538891577762526,10.70312906206047,1.452590700920175,0.5691039549763514,0.8813552832278492,0,1,0,1,0
0.9491359845002034,0.7776711727588563,5.105236016100963,0.6525402029974793,0.6186812519245457,2.773159717116916,0.0376142384317578,1.6342921267627668,0.8004103042811871,4.529019565677119,3.740059815722017,1.6804612786520048,5.369682326625591,0.9660588489569972,0.2992103617349467,1.2547567598793563,0.9190427979015713,1.9324359735411973,0.07554835136492245,0,0,0,1,0
1.330630089077018,0.49947028443495817,2.0188398949944766,0.456869410835764,0.6560803766124507,0.36093491022723007,1.7828260815822201,0.4683126520285803,0.2834787068683483,0.15943114126329583,3.9605276174986943,8.193064517368489,2.069864627879797,0.1890524443548887,1.2173479052714797,4.487442846743373,0.07751493590673812,0.08992080942809424,0.34038033452518385,0,1,0,1,0
0.21157903303802164,1.2375412779202082,0.1763573237137287,0.814575533663869,0.7588603682874568,1.4845645182558127,0.7855449504600555,2.0289974359640826,7.518775847512008,3.8949151043903427,2.067571065633724,2.7506701136731846,0.6056893527411964,0.4622517604445438,0.1244812609003798,0.32378526272044034,0.04408801662925497,1.4946828053511072,0.7235149543946535,0,0,0,0,0
3.9307985208445317,1.152020069797806,0.6825411988081181,0.14661341670064554,0.4184567977502593,2.6699894957607815,2.3222150214185087,2.937951710734212,0.36126464149012655,0.08796681999756449,0.8394873318475156,2.9987745448334526,1.5479630262993382,5.352530763477338,0.1263192452290409,0.9040959709303233,1.0391966547543758,0.2690968113512521,1.7494142860414048,0,1,0,0,0
1.5842258040977106,0.8511574755756842,0.9083052012732105,0.6250137649171008,0.5803790651423686,1.1686440752895386,2.4913501284307342,0.2117408235691017,0.34120120174857194,1.627948354715762,1.1834160203901045,2.288859333431952,0.05005016694936999,0.7605944137613271,4.242516531975041,0.9111838282163812,3.0466881678038717,3.553544675301371,1.8642544324643096,0,0,0,0,0
1.7238775940933662,2.102889819186841,0.072271570516194,6.095258554250328,1.807525571899936,1.4886589669279058,2.7590819888482976,0.9959737726875418,1.192508199476234,0.8798896880253964,0.6646196323336889,1.230149864322302,4.955505937152649,3.047181375665344,0.5780321712184775,1.0629742032828418,1.063048057756274,2.2256036440939404,5.190099303205382,0,0,0,0,0
0.403996542015124,1.0274853441155845,0.13375041008977542,2.044259964482515,0.25244202015651174,1.2772531528831288,0.6323590921497205,2.6959228335625776,2.7725715829180047,1.0216770629350274,0.9967021197132715,2.457861313561848,2.7673203706641627,0.6281228335781004,0.5799963050745341,1.1019283094601517,1.3167829242537694,1.7702837287212836,0.15941979311012736,0,0,0,1,0
